2026-02-20 22:36:18 - tests.conftest - INFO - Setting up test environment...
2026-02-20 22:36:18 - tests.conftest - INFO - Base URL: https://opensource-demo.orangehrmlive.com
2026-02-20 22:36:18 - tests.conftest - INFO - Headless mode: False
2026-02-20 22:36:18 - tests.conftest - INFO - Browser: chromium
2026-02-20 22:36:18 - tests.conftest - INFO - Starting test: test_api_connection
2026-02-20 22:36:18 - tests.conftest - INFO - Completed test: test_api_connection
2026-02-20 22:36:18 - tests.conftest - INFO - Starting test: test_api_headers_setup
2026-02-20 22:36:18 - tests.conftest - INFO - Completed test: test_api_headers_setup
2026-02-20 22:36:18 - tests.conftest - INFO - Starting test: test_set_custom_header
2026-02-20 22:36:18 - utils.api_client - INFO - Set header: X-Custom
2026-02-20 22:36:18 - tests.conftest - INFO - Completed test: test_set_custom_header
2026-02-20 22:36:18 - tests.conftest - INFO - Starting test: test_set_authorization
2026-02-20 22:36:18 - utils.api_client - INFO - Set header: Authorization
2026-02-20 22:36:18 - tests.conftest - INFO - Completed test: test_set_authorization
2026-02-20 22:36:18 - tests.conftest - INFO - Starting test: test_admin_page_loads
2026-02-20 22:36:32 - tests.conftest - INFO - Completed test: test_admin_page_loads
2026-02-20 22:36:32 - tests.conftest - INFO - Starting test: test_search_user_by_username
2026-02-20 22:36:47 - tests.conftest - INFO - Completed test: test_search_user_by_username
2026-02-20 22:36:47 - tests.conftest - INFO - Starting test: test_search_user_empty_username
2026-02-20 22:37:04 - tests.conftest - INFO - Completed test: test_search_user_empty_username
2026-02-20 22:37:04 - tests.conftest - INFO - Starting test: test_admin_page_url
2026-02-20 22:37:17 - tests.conftest - INFO - Completed test: test_admin_page_url
2026-02-20 22:37:17 - tests.conftest - INFO - Starting test: test_admin_page_title
2026-02-20 22:37:33 - tests.conftest - INFO - Completed test: test_admin_page_title
2026-02-20 22:37:33 - tests.conftest - INFO - Starting test: test_admin_page_elements_visible
2026-02-20 22:37:50 - tests.conftest - INFO - Completed test: test_admin_page_elements_visible
2026-02-20 22:37:50 - tests.conftest - INFO - Starting test: test_search_and_verify_results
2026-02-20 22:38:05 - tests.conftest - INFO - Completed test: test_search_and_verify_results
2026-02-20 22:38:05 - tests.conftest - INFO - Starting test: test_dashboard_loads_after_login
2026-02-20 22:38:17 - tests.conftest - INFO - Completed test: test_dashboard_loads_after_login
2026-02-20 22:38:17 - tests.conftest - INFO - Starting test: test_logout_functionality
2026-02-20 22:38:32 - tests.conftest - INFO - Completed test: test_logout_functionality
2026-02-20 22:38:32 - tests.conftest - INFO - Starting test: test_dashboard_page_title
2026-02-20 22:38:47 - tests.conftest - INFO - Completed test: test_dashboard_page_title
2026-02-20 22:38:47 - tests.conftest - INFO - Starting test: test_dashboard_url
2026-02-20 22:39:02 - tests.conftest - INFO - Completed test: test_dashboard_url
2026-02-20 22:39:02 - tests.conftest - INFO - Starting test: test_successful_login
2026-02-20 22:39:19 - tests.conftest - INFO - Completed test: test_successful_login
2026-02-20 22:39:19 - tests.conftest - INFO - Starting test: test_login_page_displayed
2026-02-20 22:39:27 - tests.conftest - INFO - Completed test: test_login_page_displayed
2026-02-20 22:39:27 - tests.conftest - INFO - Starting test: test_invalid_credentials
2026-02-20 22:39:37 - tests.conftest - INFO - Completed test: test_invalid_credentials
2026-02-20 22:39:37 - tests.conftest - INFO - Starting test: test_empty_username
2026-02-20 22:39:44 - tests.conftest - INFO - Completed test: test_empty_username
