2026-02-20 17:04:57 - tests.conftest - INFO - Setting up test environment...
2026-02-20 17:04:57 - tests.conftest - INFO - Base URL: https://opensource-demo.orangehrmlive.com/
2026-02-20 17:04:57 - tests.conftest - INFO - Headless mode: False
2026-02-20 17:04:57 - tests.conftest - INFO - Browser: chromium
2026-02-20 17:04:57 - tests.conftest - INFO - Starting test: test_dashboard_loads_after_login
2026-02-20 17:05:08 - tests.conftest - INFO - Completed test: test_dashboard_loads_after_login
2026-02-20 17:05:08 - tests.conftest - INFO - Starting test: test_logout_functionality
2026-02-20 17:05:22 - tests.conftest - INFO - Completed test: test_logout_functionality
2026-02-20 17:05:22 - tests.conftest - INFO - Starting test: test_dashboard_page_title
2026-02-20 17:05:33 - tests.conftest - INFO - Completed test: test_dashboard_page_title
2026-02-20 17:05:33 - tests.conftest - INFO - Starting test: test_dashboard_url
2026-02-20 17:05:44 - tests.conftest - INFO - Completed test: test_dashboard_url
