2026-02-20 17:54:26 - tests.conftest - INFO - Setting up test environment...
2026-02-20 17:54:26 - tests.conftest - INFO - Base URL: https://opensource-demo.orangehrmlive.com
2026-02-20 17:54:26 - tests.conftest - INFO - Headless mode: False
2026-02-20 17:54:26 - tests.conftest - INFO - Browser: chromium
2026-02-20 17:54:26 - tests.conftest - INFO - Starting test: test_admin_page_loads
2026-02-20 17:54:40 - tests.conftest - INFO - Completed test: test_admin_page_loads
2026-02-20 17:54:40 - tests.conftest - INFO - Starting test: test_search_user_by_username
2026-02-20 17:55:22 - tests.conftest - INFO - Completed test: test_search_user_by_username
2026-02-20 17:55:22 - tests.conftest - INFO - Starting test: test_search_user_empty_username
2026-02-20 17:56:04 - tests.conftest - INFO - Completed test: test_search_user_empty_username
2026-02-20 17:56:04 - tests.conftest - INFO - Starting test: test_admin_page_url
2026-02-20 17:56:16 - tests.conftest - INFO - Completed test: test_admin_page_url
2026-02-20 17:56:16 - tests.conftest - INFO - Starting test: test_admin_page_title
2026-02-20 17:56:27 - tests.conftest - INFO - Completed test: test_admin_page_title
2026-02-20 17:56:27 - tests.conftest - INFO - Starting test: test_admin_page_elements_visible
2026-02-20 17:56:41 - tests.conftest - INFO - Completed test: test_admin_page_elements_visible
2026-02-20 17:56:41 - tests.conftest - INFO - Starting test: test_search_and_verify_results
2026-02-20 17:57:23 - tests.conftest - INFO - Completed test: test_search_and_verify_results
